missionName,missionUrl
Aeolus,/missions/aeolus
ALOS,/missions/alos
Aura,/missions/aura
Biomass,/missions/biomass
COSMO-SkyMed,/missions/cosmo-skymed
CryoSat,/missions/cryosat
Deimos,/missions/geosat
Deimos-1,/missions/geosat-1
Deimos-2,/missions/geosat-2
"DMC First Generation",/missions/dmc
EarthCARE,/missions/earthcare
Envisat,/missions/envisat
ERS,/missions/ers
FLEX,/missions/flex
GeoEye-1,/missions/geoeye-1
GOCE,/missions/goce
GOSAT,/missions/gosat
"GOSAT Series",/missions/gos-1
GOSAT-2,/missions/gosat-2
GRACE,/missions/grace
ICEYE,/missions/iceye
IKONOS-2,/missions/ikonos-2
IRS-1C,/missions/irs-1c
"IRS-1C and IRS-1D",/missions/irs-1c-1d
IRS-1D,/missions/irs-1d
"IRS-P5 (CARTOSAT-1)",/missions/irs-p5
"IRS-P6 (ResourceSat-1)",/missions/irs-p6-resourcesat-1
"IRS-R2 (ResourceSat-2)",/missions/resourcesat-2
JERS-1,/missions/jers-1
KOMPSAT-2,/missions/kompsat-2
"Landsat 4 and Landsat 5",/missions/landsat-4-and-landsat-5
"Landsat 7",/missions/landsat-7
"Landsat 8",/missions/landsat-8
"Landsat Series",/missions/landsat
"Landsat-1 to Landsat-3",/missions/landsat-1-to-landsat-3
"Meteosat Second Generation",/missions/meteosat-second-generation
MetOp,/missions/metop
"NOAA POES",/missions/noaa
OceanSat-2,/missions/oceansat-2
ODIN,/missions/odin
PAZ,/missions/paz
PlanetScope,/missions/planetscope
Pleiades,/missions/pleiades
PROBA-1,/missions/proba-1
PROBA-V,/missions/proba-v
QuickBird-2,/missions/quickbird-2
RADARSAT,/missions/radarsat
RapidEye,/missions/rapideye
SciSat-1,/missions/scisat-1
SeaSat,/missions/seasat
SkySat,/missions/skysat
SMOS,/missions/smos
Spire,/missions/spire
SPOT,/missions/spot
"SPOT 1",/missions/spot-1
"SPOT 2",/missions/spot-2
"SPOT 3",/missions/spot-3
"SPOT 4",/missions/spot-4
"SPOT 5",/missions/spot-5
"SPOT 6",/missions/spot-6
"SPOT 7",/missions/spot-7
Swarm,/missions/swarm
